,test_dice_20250908_215357__Z6euclidP7latLongPfiff_sum1,test_dice_20250908_220401__Z6KernelP4NodePiPbS2_S2_S1_i_sum10,test_dice_20250908_220401__Z7Kernel2PbS_S_S_i_sum10,test_dice_20250910_211343__Z22bpnn_layerforward_CUDAPfS_S_S_ii_sum1,test_dice_20250910_211343__Z24bpnn_adjust_weights_cudaPfiS_iS_S__sum1,test_dice_20250915_203416__Z19kernel_compute_costiilP5PointiiPfS1_PiPb_sum2,test_dice_20250910_221824__Z4Fan1PfS_ii_sum10,test_dice_20250910_221824__Z4Fan2PfS_S_iii_sum10,test_dice_20250915_132018__Z14calculate_tempiPfS_S_iiiiffffff_sum1,test_dice_20250912_011213__Z14dynproc_kerneliPiS_S_iiii_sum1
Total_Stall_Idle,390470,3788537,1569902,434141,285120,2722650,5333,743330,713655,419485
Total_Stall_LDST_FIFO,0,0,0,19040,0,0,0,0,0,0
Total_Stall_Scoreboard,1342345,4569353,2288,30485,647,3877278,1659,240007,49716,97147
Total_Stall_writeback_FIFO,0,0,0,0,0,0,0,0,0,0
Total_Total1,0,0,0,0,0,0,0,0,0,0
Total_Total2,0,0,0,2048,0,0,17,0,0,0
Total_Total3,0,259188,0,0,0,9062,1170,0,0,0
Total_Total4,0,39462,0,0,0,4531,23,0,0,0
Total_Total5,0,183526,0,0,0,0,0,0,0,0
Total_Total6,0,197714,65535,0,0,12340,21,4444,0,0
Total_Total7,0,0,0,0,0,0,0,1170,144944,0
Total_Total8,0,24857,0,256,0,6170,271,171060,0,0
Total_Total9,0,25666,0,0,16,10132,0,0,0,0
Total_Total10,2048,81465,1280,0,256,0,0,1690,0,0
Total_Total11,0,0,0,0,0,0,0,0,0,0
Total_Total12,0,21192,0,28672,8,102092,0,83308,0,2228224
Total_Total13,0,0,0,0,0,0,0,0,0,0
Total_Total14,0,328960,327680,32768,0,0,0,0,1656240,2228768
Total_Total15,0,29866,0,0,0,0,0,0,0,0
Total_Total16,0,2201,0,16384,0,540033,0,0,1564048,139264
Total_Total17,0,0,0,0,0,0,0,0,473344,139264
Total_Total18,262144,0,0,159744,163840,65536,0,216320,946688,0
Total_Total19,0,0,0,0,0,0,0,0,0,0
Total_Total20,262144,5515,0,0,0,131328,0,0,591680,104448
Total_Total21,0,0,0,0,0,0,0,0,0,0
Total_Total22,0,0,0,0,0,0,0,0,0,0
Total_Total23,0,0,0,0,0,0,0,0,0,0
Total_Total24,0,0,0,16384,0,524288,1280,0,0,0
Total_Total25,0,0,0,0,0,0,0,0,0,0
Total_Total26,0,0,0,0,0,0,0,0,1849,0
Total_Total27,0,0,0,0,0,0,0,0,0,0
Total_Total28,0,0,0,0,0,0,0,0,0,0
Total_Total29,0,0,0,0,0,0,0,0,0,0
Total_Total30,0,0,0,0,0,0,0,0,0,0
Total_Total31,0,0,0,0,0,0,0,0,0,0
Total_Total32,0,0,0,0,0,0,0,0,0,0
Total_Total33,0,0,0,0,0,0,0,0,0,0
Total_Total34,0,0,0,0,0,0,0,0,0,0
Total_Total35,0,0,0,0,0,0,0,0,0,0
Total_Total36,0,0,0,0,0,0,0,0,0,0
Total_Total37,0,0,0,0,0,0,0,0,0,0
Total_Total38,0,0,0,0,0,0,0,0,0,0
Total_Total39,0,0,0,0,0,0,0,0,0,0
Total_Total40,0,0,0,0,0,0,0,0,0,0
Total_Total41,0,0,0,0,0,0,0,0,0,0
Total_Total42,0,0,0,0,0,0,0,0,0,0
Total_Total43,0,0,0,0,0,0,0,0,0,0
Total_Total44,0,0,0,0,0,0,0,0,0,0
Total_Total45,0,0,0,0,0,0,0,0,0,0
Total_Total46,0,0,0,0,0,0,0,0,0,0
Total_Total47,0,0,0,0,0,0,0,0,0,0
Total_Total48,0,0,0,0,0,0,0,0,0,0
Total_Total49,0,0,0,0,0,0,0,0,0,0
Total_Total50,0,0,0,0,0,0,0,0,0,0
Total_Total51,0,0,0,0,0,0,0,0,0,0
Total_Total52,0,0,0,0,0,0,0,0,0,0
Total_Total53,0,0,0,0,0,0,0,0,0,0
Total_Total54,0,0,0,0,0,0,0,0,0,0
Total_Total55,0,0,0,0,0,0,0,0,0,0
Total_Total56,0,0,0,0,0,0,0,0,0,0
Total_Total57,0,0,0,0,0,0,0,0,0,0
Total_Total58,0,0,0,0,0,0,0,0,0,0
Total_Total59,0,0,0,0,0,0,0,0,0,0
Total_Total60,0,0,0,0,0,0,0,0,0,0
