,test_dice_20250808_141222__Z6euclidP7latLongPfiff_sum1,test_dice_20250808_230308__Z6KernelP4NodePiPbS2_S2_S1_i_sum10,test_dice_20250808_230308__Z7Kernel2PbS_S_S_i_sum10,test_dice_20250808_233229__Z22bpnn_layerforward_CUDAPfS_S_S_ii_sum1,test_dice_20250808_233229__Z24bpnn_adjust_weights_cudaPfiS_iS_S__sum1,test_dice_20250808_234629__Z19kernel_compute_costiilP5PointiiPfS1_PiPb_sum2,test_dice_20250809_002554__Z4Fan1PfS_ii_sum10,test_dice_20250809_002554__Z4Fan2PfS_S_iii_sum10,test_dice_20250809_013025__Z14calculate_tempiPfS_S_iiiiffffff_sum1,test_dice_20250809_005904__Z14dynproc_kerneliPiS_S_iiii_sum1
Total_Stall_Idle,191365,2056564,747347,257948,127401,905070,4476,281868,347762,281730
Total_Stall_LDST_FIFO,0,0,0,8512,0,0,0,0,0,0
Total_Stall_Scoreboard,728838,2165254,144,7212,0,2099341,18,262901,17607,71248
Total_Stall_writeback_FIFO,0,0,0,0,0,0,0,0,0,0
Total_Total1,0,0,0,0,0,0,0,0,0,0
Total_Total2,0,0,0,2048,0,0,17,0,0,0
Total_Total3,0,259188,0,0,0,9062,0,0,0,0
Total_Total4,0,39462,0,0,0,4531,23,0,0,0
Total_Total5,0,183526,0,0,0,0,0,0,0,0
Total_Total6,0,178164,65535,0,0,12340,21,0,0,0
Total_Total7,0,0,0,0,0,0,0,0,7728,0
Total_Total8,0,24857,0,256,0,38938,271,0,0,0
Total_Total9,0,25666,0,0,0,10132,0,0,0,0
Total_Total10,2048,81465,1280,0,256,0,0,1690,0,0
Total_Total11,0,0,0,0,0,0,0,0,0,0
Total_Total12,0,29011,0,28672,8,36556,0,2222,0,0
Total_Total13,0,0,0,0,0,0,0,0,0,0
Total_Total14,0,1280,0,0,0,0,0,0,89776,544
Total_Total15,0,29866,0,0,0,0,0,0,0,0
Total_Total16,0,2201,0,16384,0,540033,0,0,0,0
